sepal.width	variety
6.5	Versicolor
2.2	Virginica
3.9	Virginica
7.4	Versicolor
4.5	Setosa
3.0	Virginica
5.9	Virginica
4.0	Versicolor
3.5	Virginica
5.7	Virginica
5.7	Virginica
4.4	Setosa
5.8	Virginica
4.0	Setosa
6.8	Versicolor
3.0	Virginica
8.4	Setosa
2.9	Versicolor
5.0	Versicolor
3.0	Setosa
3.9	Versicolor
6.0	Versicolor
5.4	Setosa
6.0	Versicolor
3.5	Setosa
6.3	Setosa
4.3	Virginica
7.0	Virginica
6.3	Setosa
7.7	Setosa
7.2	Setosa
7.0	Virginica
4.6	Setosa
6.9	Virginica
3.3	Versicolor
5.0	Versicolor
7.5	Setosa
5.2	Setosa
7.0	Setosa
5.7	Virginica
5.0	Versicolor
4.6	Versicolor
5.0	Virginica
3.5	Virginica
7.6	Virginica
