petal.length	petal.width	variety
10.0	6.3	Virginica
2.0	4.1	Setosa
6.5	2.0	Versicolor
8.4	5.5	Versicolor
5.3	0.4	Setosa
6.5	2.5	Versicolor
3.3	1.7	Setosa
9.9	2.8	Virginica
4.0	1.7	Setosa
9.4	3.1	Virginica
5.1	3.8	Virginica
7.5	4.5	Versicolor
4.4	4.7	Versicolor
6.9	2.6	Virginica
8.8	3.8	Versicolor
7.4	3.0	Versicolor
6.7	5.0	Versicolor
9.6	5.4	Virginica
5.5	2.8	Versicolor
3.2	0.7	Setosa
6.2	6.1	Virginica
5.2	3.9	Setosa
6.0	1.9	Setosa
8.1	5.9	Versicolor
5.8	4.7	Setosa
5.0	2.2	Setosa
4.8	2.4	Versicolor
9.3	2.6	Virginica
8.2	3.3	Versicolor
6.8	5.3	Virginica
1.4	3.1	Setosa
8.6	4.5	Virginica
5.7	0.8	Setosa
7.2	5.9	Versicolor
6.2	2.7	Versicolor
6.0	3.3	Setosa
11.2	6.7	Virginica
2.0	4.2	Setosa
6.0	5.5	Versicolor
6.6	3.0	Versicolor
7.6	4.6	Versicolor
3.4	1.7	Setosa
3.1	3.7	Setosa
2.5	4.2	Setosa
4.3	5.8	Versicolor
