sepal.width	variety
6.1	Versicolor
6.3	Versicolor
7.0	Versicolor
7.6	Setosa
3.5	Virginica
6.5	Virginica
6.9	Versicolor
3.2	Virginica
4.4	Setosa
6.7	Setosa
6.9	Versicolor
2.7	Versicolor
4.5	Virginica
6.5	Virginica
4.3	Virginica
7.9	Setosa
5.8	Setosa
5.3	Virginica
6.9	Virginica
4.5	Setosa
5.8	Versicolor
5.6	Setosa
5.7	Setosa
3.3	Virginica
3.2	Versicolor
5.1	Virginica
5.4	Versicolor
7.2	Virginica
5.0	Setosa
6.2	Setosa
2.9	Versicolor
7.0	Versicolor
4.2	Setosa
4.0	Virginica
5.7	Setosa
3.3	Virginica
4.2	Setosa
7.1	Setosa
4.0	Virginica
3.0	Versicolor
3.8	Versicolor
6.3	Versicolor
6.1	Versicolor
5.2	Virginica
7.0	Virginica
