petal.width	variety
0.7	Setosa
4.6	Setosa
4.5	Versicolor
0.7	Setosa
2.6	Versicolor
4.4	Versicolor
4.9	Virginica
3.5	Versicolor
2.9	Setosa
2.3	Setosa
4.4	Versicolor
4.7	Setosa
0.7	Setosa
3.9	Virginica
1.6	Versicolor
3.8	Virginica
2.5	Virginica
1.5	Versicolor
3.8	Setosa
6.0	Versicolor
3.9	Versicolor
1.9	Virginica
4.8	Versicolor
4.0	Virginica
1.4	Versicolor
5.3	Virginica
4.8	Versicolor
1.2	Setosa
2.2	Setosa
4.7	Setosa
5.8	Versicolor
0.2	Setosa
4.5	Setosa
1.7	Virginica
2.8	Virginica
1.5	Versicolor
5.8	Versicolor
3.6	Setosa
5.5	Versicolor
4.4	Virginica
2.0	Virginica
5.3	Versicolor
4.4	Setosa
2.8	Virginica
3.6	Versicolor
