sepal.length	sepal.width	petal.length	variety
6.3	2.7	8.6	Virginica
9.2	5.7	5.9	Versicolor
8.1	5.3	6.2	Setosa
8.7	6.2	4.6	Setosa
8.7	6.6	6.2	Versicolor
4.9	3.6	4.0	Setosa
8.5	3.6	8.4	Versicolor
8.5	4.3	8.0	Versicolor
8.0	3.5	7.0	Versicolor
9.3	4.5	5.9	Setosa
8.7	5.7	3.3	Setosa
6.7	3.6	5.6	Virginica
9.7	3.5	6.7	Versicolor
8.1	5.5	7.6	Versicolor
10.4	5.8	6.6	Virginica
6.9	5.1	5.9	Virginica
6.9	7.2	7.3	Virginica
9.6	7.8	5.6	Setosa
10.0	5.9	7.7	Versicolor
9.2	8.4	3.0	Setosa
8.2	7.1	5.5	Setosa
10.1	4.5	9.1	Virginica
5.3	5.0	3.9	Setosa
5.6	6.7	5.5	Setosa
7.1	5.3	6.7	Versicolor
7.5	4.6	1.4	Setosa
6.8	5.8	6.4	Versicolor
8.5	2.4	6.3	Versicolor
7.4	6.6	6.5	Virginica
8.4	4.5	4.8	Setosa
11.4	3.6	5.1	Virginica
8.8	4.7	5.6	Versicolor
6.0	3.5	5.3	Setosa
7.5	3.2	7.5	Virginica
7.1	7.5	6.9	Versicolor
6.4	3.2	5.3	Setosa
10.4	3.2	6.8	Versicolor
5.0	7.8	3.4	Setosa
7.2	6.5	9.3	Virginica
10.6	2.9	8.7	Versicolor
9.6	5.1	9.1	Virginica
10.4	3.2	6.8	Virginica
8.4	3.7	5.5	Setosa
5.1	3.8	3.9	Setosa
8.4	3.1	4.5	Setosa
