petal.width	variety
6.1	Virginica
0.2	Setosa
5.0	Versicolor
4.9	Virginica
3.0	Setosa
2.2	Versicolor
0.2	Setosa
4.6	Virginica
5.7	Virginica
5.9	Versicolor
3.4	Setosa
2.4	Setosa
4.0	Versicolor
2.0	Versicolor
4.1	Versicolor
6.8	Virginica
1.6	Versicolor
0.1	Setosa
3.2	Setosa
0.7	Setosa
1.6	Setosa
6.1	Virginica
0.2	Setosa
2.0	Virginica
3.2	Versicolor
2.4	Virginica
4.7	Setosa
2.2	Setosa
0.7	Setosa
2.4	Versicolor
4.6	Virginica
4.8	Versicolor
4.7	Setosa
3.5	Versicolor
3.6	Versicolor
1.3	Setosa
2.3	Virginica
6.3	Virginica
2.8	Versicolor
2.3	Virginica
4.2	Setosa
2.0	Versicolor
6.3	Virginica
6.0	Versicolor
1.5	Versicolor
