petal.length	petal.width	variety
5.6	4.5	Virginica
9.3	4.9	Versicolor
5.3	2.1	Versicolor
3.9	2.2	Setosa
8.6	1.6	Versicolor
7.0	4.8	Versicolor
6.7	4.2	Versicolor
8.4	5.3	Virginica
7.1	5.9	Virginica
3.9	1.2	Setosa
4.5	3.6	Setosa
6.5	5.5	Virginica
1.0	1.2	Setosa
4.8	1.2	Setosa
8.6	6.0	Versicolor
4.2	4.3	Versicolor
8.0	6.3	Virginica
7.4	2.5	Versicolor
1.4	3.6	Setosa
5.3	1.5	Versicolor
9.7	5.0	Virginica
5.5	0.6	Setosa
6.7	4.7	Versicolor
9.0	5.1	Versicolor
7.6	3.3	Versicolor
3.1	4.2	Setosa
2.1	1.1	Setosa
7.6	3.0	Virginica
2.9	0.3	Setosa
5.8	2.7	Virginica
9.4	3.8	Virginica
1.4	0.7	Setosa
2.7	4.2	Setosa
5.8	5.8	Virginica
3.6	4.7	Setosa
8.2	6.8	Virginica
3.7	1.7	Setosa
8.6	4.3	Virginica
5.5	1.7	Versicolor
5.8	0.2	Setosa
5.4	3.8	Setosa
5.1	5.3	Virginica
5.6	5.9	Virginica
8.7	4.7	Virginica
6.0	3.4	Virginica
