petal.width	variety
4.2	Setosa
3.4	Versicolor
1.8	Versicolor
5.8	Versicolor
4.7	Setosa
0.6	Setosa
1.4	Versicolor
4.3	Virginica
0.8	Setosa
1.7	Virginica
6.0	Virginica
3.3	Virginica
3.5	Versicolor
2.3	Virginica
2.2	Setosa
3.3	Virginica
5.3	Versicolor
4.1	Versicolor
5.4	Virginica
2.9	Virginica
0.2	Setosa
5.6	Versicolor
1.9	Virginica
0.7	Setosa
1.2	Setosa
1.6	Setosa
6.3	Virginica
0.4	Setosa
2.1	Setosa
4.2	Setosa
5.3	Virginica
2.8	Virginica
0.2	Setosa
4.3	Virginica
1.7	Setosa
4.9	Versicolor
2.1	Virginica
1.7	Setosa
1.2	Setosa
3.8	Setosa
3.6	Virginica
4.5	Versicolor
2.2	Setosa
3.5	Versicolor
5.3	Virginica
