sepal.length	sepal.width	variety
10.3	6.7	Virginica
9.3	3.3	Virginica
10.2	6.5	Virginica
5.5	5.4	Setosa
9.0	4.9	Versicolor
8.1	2.9	Versicolor
8.0	3.3	Setosa
6.8	4.7	Setosa
10.6	4.8	Versicolor
6.4	3.2	Virginica
9.7	3.8	Versicolor
7.0	4.5	Setosa
6.9	6.9	Versicolor
9.7	5.3	Virginica
8.6	7.8	Setosa
6.8	6.0	Virginica
6.1	7.3	Setosa
8.3	7.4	Setosa
8.2	7.2	Versicolor
8.7	4.5	Virginica
5.2	8.6	Setosa
6.4	3.3	Virginica
9.7	4.5	Versicolor
6.9	5.4	Setosa
6.9	3.2	Virginica
6.6	4.0	Versicolor
9.3	4.0	Versicolor
7.1	5.2	Versicolor
8.2	2.6	Versicolor
8.7	3.1	Virginica
9.0	4.1	Versicolor
6.1	5.7	Setosa
8.0	5.7	Versicolor
9.3	4.7	Virginica
9.6	3.0	Versicolor
7.3	6.9	Setosa
7.9	7.1	Versicolor
10.7	4.5	Virginica
10.8	4.8	Virginica
10.3	6.2	Versicolor
7.4	7.5	Virginica
10.2	3.0	Virginica
7.1	4.5	Versicolor
8.0	8.1	Setosa
11.4	4.8	Virginica
