petal.length	variety
9.2	Versicolor
3.3	Setosa
9.4	Virginica
7.5	Versicolor
7.4	Versicolor
9.6	Virginica
5.7	Virginica
8.0	Versicolor
2.1	Setosa
1.0	Setosa
10.4	Virginica
5.6	Versicolor
8.9	Virginica
5.0	Versicolor
7.4	Virginica
9.2	Virginica
6.0	Setosa
5.5	Versicolor
4.8	Versicolor
8.9	Versicolor
2.4	Setosa
2.9	Setosa
5.0	Versicolor
4.6	Setosa
8.0	Virginica
6.8	Virginica
5.1	Versicolor
5.6	Versicolor
7.9	Versicolor
6.8	Versicolor
6.3	Virginica
7.8	Virginica
5.5	Versicolor
5.6	Setosa
8.2	Versicolor
7.9	Virginica
6.6	Virginica
8.2	Versicolor
1.4	Setosa
3.5	Versicolor
4.9	Versicolor
3.1	Setosa
5.8	Setosa
7.3	Virginica
5.5	Setosa
