petal.length	variety
3.9	Setosa
4.2	Setosa
9.6	Virginica
9.0	Virginica
8.6	Virginica
5.0	Setosa
7.8	Virginica
4.9	Versicolor
10.1	Virginica
7.1	Versicolor
5.1	Versicolor
9.1	Versicolor
7.0	Virginica
9.8	Virginica
6.7	Virginica
4.9	Setosa
7.3	Virginica
5.2	Versicolor
6.1	Setosa
3.2	Setosa
8.7	Versicolor
4.3	Setosa
4.0	Setosa
5.6	Virginica
8.3	Versicolor
4.5	Versicolor
5.9	Virginica
10.7	Virginica
4.0	Setosa
4.5	Setosa
1.4	Setosa
6.5	Versicolor
8.1	Versicolor
5.8	Virginica
5.9	Versicolor
6.5	Versicolor
5.0	Versicolor
4.4	Versicolor
10.6	Virginica
7.0	Versicolor
4.5	Setosa
5.9	Setosa
5.6	Virginica
6.8	Virginica
9.1	Virginica
