sepal.length	sepal.width	variety
6.4	7.9	Setosa
8.0	3.5	Virginica
10.7	7.1	Virginica
6.4	6.0	Setosa
7.0	6.3	Versicolor
6.5	2.7	Virginica
8.6	7.0	Virginica
7.3	5.0	Setosa
6.0	4.6	Setosa
8.0	3.1	Versicolor
5.9	5.1	Setosa
10.3	4.5	Versicolor
10.8	6.9	Virginica
5.7	5.3	Setosa
9.5	7.0	Setosa
10.6	4.1	Virginica
7.6	7.0	Virginica
7.9	4.1	Setosa
7.0	4.0	Virginica
6.8	6.8	Virginica
9.6	6.0	Setosa
10.5	6.0	Virginica
6.5	4.2	Versicolor
7.5	5.9	Versicolor
8.3	7.7	Setosa
9.0	6.8	Setosa
9.3	3.1	Versicolor
7.8	5.7	Virginica
6.1	5.0	Versicolor
8.8	4.5	Virginica
7.2	5.7	Setosa
7.8	4.8	Virginica
6.1	5.3	Setosa
8.8	2.8	Versicolor
6.1	5.1	Setosa
11.0	7.7	Versicolor
10.9	7.3	Virginica
5.4	4.7	Setosa
8.3	4.2	Virginica
9.2	6.8	Virginica
8.2	4.3	Virginica
9.2	4.9	Setosa
7.2	4.8	Virginica
8.9	5.7	Virginica
7.1	5.2	Setosa
