petal.width	variety
2.8	Virginica
3.2	Setosa
5.8	Versicolor
4.5	Virginica
1.2	Setosa
1.7	Setosa
4.5	Versicolor
6.1	Virginica
0.1	Setosa
5.8	Virginica
4.5	Versicolor
2.6	Setosa
5.1	Versicolor
4.9	Versicolor
0.2	Setosa
2.2	Setosa
3.6	Setosa
4.8	Versicolor
4.8	Setosa
3.7	Setosa
6.3	Virginica
5.0	Versicolor
2.2	Versicolor
3.9	Virginica
4.4	Versicolor
3.1	Versicolor
2.6	Versicolor
1.5	Versicolor
0.9	Setosa
5.6	Virginica
4.7	Setosa
3.2	Setosa
1.4	Versicolor
2.6	Setosa
5.4	Versicolor
1.0	Setosa
2.1	Virginica
2.5	Versicolor
3.7	Virginica
4.5	Virginica
5.4	Virginica
4.5	Versicolor
5.8	Virginica
4.2	Setosa
1.3	Versicolor
