sepal.length	sepal.width	petal.length	variety
5.0	4.3	4.8	Setosa
8.6	4.5	4.5	Versicolor
8.5	6.3	6.6	Versicolor
8.9	2.7	6.8	Virginica
8.4	5.5	2.4	Setosa
9.7	6.8	8.1	Versicolor
5.6	4.8	3.1	Setosa
9.8	7.7	2.0	Setosa
8.6	4.3	1.7	Setosa
11.2	3.6	4.4	Versicolor
5.6	3.5	1.4	Setosa
9.9	6.5	8.7	Versicolor
6.9	6.5	9.6	Virginica
10.5	7.0	9.0	Virginica
5.2	3.2	6.4	Versicolor
6.2	4.7	5.6	Setosa
10.2	3.3	9.3	Virginica
8.8	7.2	8.4	Versicolor
5.9	2.5	6.0	Virginica
8.9	4.4	1.5	Setosa
5.2	6.5	4.5	Setosa
5.6	8.2	4.5	Setosa
9.5	6.0	6.5	Versicolor
6.5	4.9	2.0	Setosa
9.0	4.5	6.0	Versicolor
9.8	7.3	8.1	Virginica
8.9	5.7	9.3	Versicolor
5.0	7.5	3.3	Setosa
8.0	3.2	7.0	Versicolor
9.3	5.2	5.1	Virginica
6.0	3.5	8.8	Virginica
7.5	3.3	2.4	Setosa
8.7	6.6	6.1	Virginica
10.5	5.5	6.8	Virginica
7.2	3.7	5.5	Versicolor
10.2	4.5	8.2	Versicolor
7.9	8.4	5.8	Setosa
9.1	2.8	7.0	Versicolor
5.4	5.9	2.2	Setosa
10.2	5.4	4.3	Versicolor
7.2	4.5	7.5	Versicolor
7.0	6.9	7.8	Versicolor
4.4	4.5	2.3	Setosa
11.1	4.0	6.6	Virginica
8.6	7.3	7.7	Versicolor
