sepal.length	sepal.width	variety
9.1	7.2	Setosa
9.7	5.1	Virginica
9.3	3.1	Versicolor
8.4	7.0	Versicolor
5.4	6.7	Setosa
7.3	6.2	Virginica
8.2	4.4	Versicolor
6.9	4.5	Virginica
10.0	7.5	Virginica
9.0	2.2	Virginica
6.8	3.7	Setosa
5.8	6.0	Setosa
7.5	6.3	Versicolor
6.9	4.6	Setosa
10.0	5.2	Versicolor
9.7	6.0	Virginica
8.2	6.7	Setosa
8.5	6.0	Setosa
9.9	3.3	Virginica
8.7	4.3	Virginica
5.1	6.7	Setosa
8.8	7.3	Versicolor
11.2	6.8	Virginica
5.3	5.6	Setosa
10.2	3.5	Virginica
6.5	7.4	Versicolor
7.7	5.6	Setosa
7.9	7.5	Virginica
8.0	3.5	Versicolor
7.4	5.4	Versicolor
7.6	3.7	Versicolor
9.2	3.5	Versicolor
9.8	3.3	Virginica
6.2	6.9	Setosa
10.9	6.7	Virginica
8.0	4.5	Setosa
10.2	5.0	Virginica
9.6	6.3	Setosa
7.0	5.2	Versicolor
7.3	4.5	Versicolor
6.5	7.7	Setosa
9.7	3.7	Versicolor
7.0	4.5	Virginica
9.6	5.0	Virginica
8.1	7.0	Versicolor
