sepal.width	petal.length	variety
6.5	4.1	Versicolor
6.2	7.7	Versicolor
6.9	7.6	Versicolor
4.2	5.6	Versicolor
6.3	9.1	Virginica
4.2	7.1	Virginica
2.8	5.3	Setosa
3.1	6.1	Virginica
4.0	6.4	Virginica
7.5	7.3	Virginica
8.0	3.9	Setosa
3.8	2.9	Setosa
6.1	3.0	Setosa
6.5	6.6	Virginica
7.8	8.4	Virginica
7.7	5.3	Versicolor
5.5	7.0	Virginica
7.9	3.5	Setosa
4.8	7.7	Virginica
7.2	6.3	Virginica
6.9	7.3	Versicolor
6.5	8.5	Versicolor
6.9	4.4	Setosa
4.4	8.6	Virginica
7.8	2.5	Setosa
2.4	6.2	Versicolor
2.6	7.0	Versicolor
4.3	7.2	Virginica
7.9	5.0	Setosa
3.6	3.5	Setosa
6.7	3.1	Setosa
6.5	5.1	Versicolor
3.2	6.4	Virginica
3.4	7.6	Virginica
7.2	5.8	Setosa
3.9	4.7	Setosa
8.2	3.0	Setosa
5.4	6.5	Versicolor
8.1	4.9	Setosa
5.8	8.7	Virginica
6.4	6.8	Versicolor
6.0	9.0	Versicolor
2.5	5.5	Virginica
5.3	1.7	Setosa
4.2	9.0	Versicolor
