sepal.length	sepal.width	variety
8.7	6.0	Virginica
7.4	5.4	Versicolor
10.3	4.2	Versicolor
7.4	7.4	Setosa
11.4	7.3	Virginica
7.0	7.4	Setosa
6.5	2.8	Setosa
9.1	4.3	Versicolor
11.7	6.6	Virginica
7.2	8.9	Setosa
7.6	3.4	Setosa
9.9	5.1	Virginica
8.2	5.1	Versicolor
5.1	5.0	Setosa
10.2	3.0	Versicolor
7.9	6.6	Versicolor
7.1	5.5	Versicolor
6.3	4.6	Versicolor
9.1	7.2	Versicolor
9.3	3.4	Setosa
8.7	3.7	Versicolor
8.6	6.5	Virginica
7.9	7.3	Virginica
5.6	5.3	Setosa
8.0	4.2	Versicolor
7.8	2.9	Virginica
9.5	2.7	Versicolor
9.5	2.3	Versicolor
10.0	8.0	Setosa
6.1	5.5	Versicolor
6.3	6.3	Virginica
8.7	3.5	Virginica
10.9	6.2	Virginica
5.6	6.9	Versicolor
5.9	3.7	Setosa
9.6	4.3	Setosa
7.6	6.7	Setosa
10.8	5.8	Versicolor
8.2	3.8	Versicolor
9.5	6.0	Setosa
7.5	5.3	Versicolor
6.3	2.5	Virginica
8.7	6.3	Setosa
5.7	6.7	Setosa
8.3	7.8	Versicolor
