sepal.width	petal.length	variety
3.4	6.3	Virginica
7.1	2.5	Setosa
4.1	3.5	Setosa
6.5	5.8	Virginica
6.1	6.6	Virginica
7.5	5.6	Setosa
6.0	4.5	Versicolor
6.3	4.8	Versicolor
3.9	4.9	Setosa
3.7	9.4	Virginica
6.8	6.9	Virginica
6.4	3.7	Setosa
5.3	4.1	Versicolor
5.7	3.0	Setosa
6.4	8.1	Versicolor
7.8	5.4	Setosa
5.1	5.5	Versicolor
7.5	2.8	Setosa
5.5	7.1	Virginica
6.5	2.9	Setosa
2.9	5.6	Virginica
4.2	6.1	Setosa
4.8	7.1	Versicolor
7.4	7.6	Virginica
4.8	7.6	Virginica
6.3	4.7	Versicolor
8.2	1.9	Setosa
3.3	5.8	Setosa
4.5	9.5	Virginica
4.1	8.2	Versicolor
3.9	5.4	Setosa
5.3	8.8	Virginica
3.5	6.7	Virginica
6.8	4.5	Versicolor
4.5	2.4	Setosa
7.8	7.7	Virginica
3.6	5.5	Virginica
5.9	3.7	Versicolor
7.4	9.2	Versicolor
6.9	3.0	Setosa
2.2	4.5	Versicolor
6.7	1.5	Setosa
4.2	6.3	Virginica
7.1	9.4	Virginica
6.4	2.5	Setosa
