sepal.length	sepal.width	variety
8.5	4.9	Versicolor
6.6	4.1	Setosa
8.8	3.3	Versicolor
5.4	7.0	Setosa
6.3	6.5	Setosa
8.3	2.8	Versicolor
9.4	7.4	Setosa
6.0	7.7	Setosa
10.5	3.2	Versicolor
7.7	6.8	Versicolor
8.0	4.9	Setosa
7.7	4.0	Versicolor
8.9	6.8	Virginica
8.9	6.9	Setosa
10.4	4.7	Versicolor
6.0	3.5	Virginica
10.8	4.3	Virginica
7.7	6.7	Setosa
6.0	7.0	Setosa
9.0	4.5	Versicolor
10.3	3.8	Virginica
7.2	4.3	Setosa
7.7	3.0	Virginica
6.0	5.3	Setosa
9.2	3.5	Virginica
9.9	4.8	Virginica
6.5	4.4	Versicolor
9.6	6.0	Versicolor
10.2	5.6	Virginica
7.6	7.9	Setosa
9.7	3.8	Virginica
9.8	7.1	Versicolor
6.9	6.7	Virginica
11.0	5.2	Versicolor
7.5	2.8	Versicolor
8.3	5.4	Setosa
7.0	7.1	Versicolor
9.8	6.5	Virginica
6.8	6.2	Setosa
5.9	7.1	Setosa
6.5	7.6	Setosa
6.7	7.3	Virginica
11.3	3.7	Virginica
7.9	4.7	Setosa
9.8	4.0	Virginica
