sepal.width	variety
7.3	Virginica
3.0	Setosa
8.4	Setosa
4.6	Setosa
6.1	Versicolor
6.4	Versicolor
3.2	Setosa
5.4	Setosa
7.7	Setosa
5.1	Setosa
4.1	Setosa
3.5	Virginica
2.5	Versicolor
2.4	Versicolor
5.9	Setosa
4.6	Virginica
4.2	Setosa
6.6	Setosa
6.0	Versicolor
5.8	Virginica
5.3	Virginica
5.8	Virginica
3.7	Versicolor
7.9	Versicolor
5.6	Virginica
5.0	Setosa
4.0	Virginica
7.2	Setosa
5.2	Setosa
6.8	Versicolor
7.8	Setosa
6.1	Setosa
6.9	Virginica
6.7	Versicolor
6.8	Virginica
6.0	Setosa
6.9	Virginica
4.6	Setosa
5.0	Setosa
3.0	Virginica
4.0	Versicolor
5.4	Setosa
4.1	Versicolor
5.8	Setosa
4.3	Versicolor
