petal.width	variety
5.9	Virginica
5.2	Virginica
2.7	Setosa
2.8	Versicolor
0.7	Setosa
4.7	Setosa
5.8	Virginica
3.4	Versicolor
4.5	Versicolor
1.8	Virginica
4.3	Versicolor
4.8	Virginica
1.2	Setosa
1.5	Versicolor
4.8	Versicolor
1.3	Setosa
5.4	Versicolor
4.5	Virginica
4.8	Versicolor
5.4	Virginica
3.0	Virginica
3.0	Versicolor
2.8	Virginica
2.0	Versicolor
5.0	Virginica
1.7	Setosa
3.3	Versicolor
1.4	Versicolor
4.6	Virginica
2.7	Setosa
4.6	Virginica
2.6	Versicolor
5.8	Virginica
5.0	Setosa
5.5	Virginica
1.4	Setosa
4.8	Virginica
0.2	Setosa
2.2	Setosa
2.8	Virginica
1.4	Versicolor
2.3	Versicolor
4.5	Versicolor
1.9	Virginica
4.2	Setosa
