sepal.width	petal.length	petal.width	variety
3.8	9.1	6.0	Versicolor
3.8	4.0	4.8	Versicolor
7.0	8.0	6.0	Virginica
7.3	3.2	0.8	Setosa
4.4	7.1	6.3	Virginica
4.9	5.3	2.6	Versicolor
7.5	6.1	2.3	Virginica
5.9	7.7	3.4	Versicolor
4.1	4.4	2.7	Setosa
7.0	5.2	2.2	Versicolor
5.0	7.0	4.1	Versicolor
6.4	5.0	2.6	Versicolor
3.9	3.4	3.8	Setosa
3.6	5.6	4.4	Virginica
5.3	7.9	3.3	Versicolor
7.2	9.1	2.5	Virginica
7.2	6.7	5.4	Versicolor
4.8	7.0	4.3	Versicolor
7.3	6.8	2.8	Virginica
5.1	8.1	6.0	Virginica
4.5	6.9	5.4	Versicolor
8.1	3.5	3.7	Setosa
4.4	6.7	4.5	Versicolor
4.4	8.7	4.3	Versicolor
4.0	6.5	3.5	Versicolor
4.9	8.8	1.8	Versicolor
4.8	6.7	2.2	Versicolor
3.0	10.4	6.1	Virginica
7.4	5.8	2.9	Setosa
6.9	6.0	4.4	Setosa
5.2	8.5	5.0	Virginica
5.8	7.9	5.5	Virginica
6.0	10.1	3.3	Virginica
8.0	5.7	2.2	Setosa
6.0	4.8	6.3	Virginica
7.0	4.6	4.6	Setosa
7.7	6.0	4.8	Virginica
3.5	9.5	6.6	Virginica
5.8	7.6	3.4	Virginica
3.5	8.0	1.9	Virginica
5.5	4.8	0.7	Setosa
4.3	3.9	4.2	Setosa
4.0	3.6	3.6	Setosa
6.2	2.2	3.2	Setosa
5.7	6.8	6.3	Versicolor
