sepal.width	variety
4.8	Virginica
6.3	Setosa
3.4	Versicolor
6.2	Setosa
2.2	Versicolor
4.1	Versicolor
7.4	Setosa
5.0	Virginica
4.9	Setosa
5.8	Virginica
3.2	Versicolor
3.6	Virginica
3.5	Versicolor
3.0	Setosa
4.0	Setosa
6.4	Setosa
4.2	Versicolor
3.3	Versicolor
8.3	Setosa
3.0	Virginica
2.9	Virginica
6.8	Versicolor
5.5	Versicolor
7.3	Versicolor
7.5	Versicolor
6.8	Virginica
7.7	Setosa
4.8	Virginica
4.0	Versicolor
5.7	Virginica
7.4	Setosa
3.0	Virginica
4.2	Versicolor
7.6	Setosa
3.8	Virginica
3.2	Versicolor
4.0	Virginica
4.5	Virginica
5.0	Versicolor
3.6	Versicolor
7.2	Setosa
6.0	Virginica
5.0	Virginica
7.5	Versicolor
4.6	Setosa
