sepal.width	variety
3.6	Versicolor
5.2	Setosa
6.0	Virginica
6.7	Setosa
5.7	Setosa
4.9	Setosa
6.2	Setosa
3.9	Setosa
8.3	Setosa
7.0	Virginica
4.8	Virginica
6.6	Virginica
6.3	Virginica
3.4	Virginica
5.4	Versicolor
2.9	Setosa
6.6	Virginica
4.7	Versicolor
6.8	Setosa
5.8	Setosa
3.0	Setosa
6.7	Versicolor
3.9	Setosa
5.5	Virginica
5.9	Setosa
6.5	Versicolor
3.6	Virginica
5.2	Setosa
5.0	Virginica
3.7	Setosa
4.0	Virginica
3.3	Setosa
6.0	Setosa
4.6	Setosa
5.0	Setosa
4.5	Virginica
4.5	Virginica
6.8	Virginica
4.2	Versicolor
3.4	Versicolor
5.1	Setosa
4.8	Setosa
2.9	Versicolor
5.0	Virginica
5.0	Versicolor
