sepal.width	variety
5.5	Versicolor
4.0	Versicolor
7.0	Versicolor
4.8	Versicolor
5.5	Versicolor
6.5	Versicolor
4.5	Versicolor
6.0	Versicolor
7.5	Setosa
5.7	Versicolor
3.3	Versicolor
7.4	Virginica
3.2	Versicolor
6.3	Virginica
4.2	Setosa
3.6	Versicolor
6.4	Setosa
5.7	Virginica
4.3	Virginica
3.5	Setosa
5.2	Setosa
7.4	Versicolor
5.9	Setosa
7.0	Virginica
3.4	Setosa
7.4	Setosa
3.9	Versicolor
4.9	Versicolor
3.0	Versicolor
4.2	Virginica
4.6	Virginica
6.5	Versicolor
6.1	Setosa
7.7	Setosa
4.0	Versicolor
3.6	Versicolor
6.7	Virginica
4.0	Virginica
5.4	Versicolor
3.5	Virginica
3.4	Setosa
6.3	Setosa
5.9	Setosa
7.0	Virginica
6.6	Setosa
