sepal.length	sepal.width	petal.length	petal.width	variety
7.2	4.5	7.0	5.2	Versicolor
6.6	4.2	3.0	3.4	Setosa
6.9	6.1	5.0	1.2	Setosa
9.4	6.0	4.2	2.5	Versicolor
10.8	5.2	6.4	3.3	Virginica
9.2	6.8	6.6	4.3	Versicolor
7.7	5.1	8.2	3.0	Versicolor
8.7	4.5	6.2	6.3	Virginica
10.6	4.3	6.2	5.2	Versicolor
7.8	6.5	2.4	1.1	Setosa
5.4	3.9	2.5	0.9	Setosa
11.4	7.1	6.1	5.3	Virginica
10.2	5.6	9.9	4.8	Virginica
8.8	3.7	8.4	4.8	Virginica
8.0	5.2	4.5	4.5	Versicolor
10.4	3.7	6.7	4.3	Virginica
7.4	6.4	5.8	4.8	Versicolor
10.6	3.0	7.4	4.4	Versicolor
9.5	5.5	7.5	5.3	Versicolor
9.5	2.8	7.8	2.5	Versicolor
10.2	7.9	3.0	3.4	Setosa
10.6	3.9	7.2	3.9	Versicolor
7.7	7.9	3.4	2.2	Setosa
7.1	3.5	6.9	1.6	Versicolor
5.7	5.3	4.2	1.3	Setosa
7.3	5.7	5.6	1.5	Versicolor
4.8	7.1	5.6	3.2	Setosa
4.7	7.7	4.1	0.7	Setosa
6.4	3.5	2.9	0.2	Setosa
5.4	4.0	2.3	3.7	Setosa
4.8	5.0	5.9	4.8	Setosa
10.1	3.3	7.4	5.5	Virginica
9.3	2.8	6.4	3.8	Versicolor
9.0	6.0	4.6	0.2	Setosa
6.9	6.6	6.0	6.3	Virginica
9.7	7.0	7.8	5.1	Virginica
5.6	6.1	4.5	1.2	Setosa
5.1	8.3	6.0	4.3	Setosa
8.1	3.4	8.1	1.3	Versicolor
10.1	7.2	4.2	4.8	Versicolor
8.7	3.3	9.0	4.3	Versicolor
10.3	2.8	5.6	4.0	Virginica
9.6	5.9	6.6	5.8	Versicolor
11.8	3.9	9.8	5.3	Virginica
9.8	3.6	7.0	4.7	Versicolor
