petal.width	variety
1.2	Setosa
3.2	Setosa
3.7	Setosa
5.9	Virginica
1.7	Setosa
6.1	Versicolor
2.9	Setosa
2.6	Virginica
4.8	Versicolor
2.3	Virginica
4.6	Versicolor
2.8	Versicolor
5.5	Versicolor
0.3	Setosa
4.3	Virginica
0.4	Setosa
1.7	Setosa
3.8	Virginica
4.2	Setosa
0.2	Setosa
5.0	Virginica
0.4	Setosa
2.0	Versicolor
3.3	Versicolor
6.3	Virginica
2.7	Setosa
4.6	Virginica
4.7	Versicolor
5.0	Virginica
4.0	Versicolor
0.3	Setosa
6.4	Virginica
1.9	Setosa
5.9	Virginica
2.5	Versicolor
2.3	Virginica
4.4	Versicolor
1.7	Setosa
5.0	Virginica
3.7	Virginica
3.3	Virginica
5.9	Versicolor
3.2	Virginica
1.5	Versicolor
2.4	Setosa
