petal.length	variety
5.8	Virginica
4.2	Versicolor
3.9	Versicolor
9.3	Virginica
1.7	Setosa
8.3	Virginica
10.1	Virginica
7.1	Virginica
5.7	Setosa
9.6	Virginica
9.7	Virginica
5.9	Setosa
6.0	Setosa
2.8	Setosa
1.7	Setosa
6.0	Setosa
4.6	Setosa
9.0	Virginica
7.1	Versicolor
7.9	Versicolor
6.1	Virginica
2.5	Setosa
8.7	Virginica
5.1	Versicolor
5.7	Virginica
7.3	Versicolor
5.5	Setosa
7.0	Virginica
5.7	Setosa
5.1	Versicolor
2.1	Setosa
9.1	Virginica
5.9	Setosa
7.2	Versicolor
6.7	Versicolor
1.4	Setosa
3.1	Setosa
6.2	Versicolor
9.0	Versicolor
4.3	Setosa
2.9	Setosa
2.9	Setosa
5.4	Virginica
5.9	Setosa
7.5	Versicolor
