sepal.width	petal.length	petal.width	variety
7.0	5.7	4.7	Versicolor
6.0	4.0	3.2	Setosa
5.8	4.6	1.7	Setosa
6.3	5.8	3.4	Versicolor
2.0	6.5	3.0	Versicolor
5.9	3.6	4.8	Versicolor
4.7	8.8	3.9	Virginica
5.6	5.4	3.0	Versicolor
2.9	4.9	3.2	Setosa
7.4	9.6	3.3	Virginica
5.5	7.1	2.8	Versicolor
2.8	7.5	3.3	Versicolor
3.0	8.2	5.3	Virginica
2.8	5.6	4.2	Virginica
5.3	7.1	1.5	Virginica
5.6	8.6	4.9	Virginica
6.4	4.8	5.8	Versicolor
5.9	8.0	4.1	Versicolor
6.9	5.1	3.4	Setosa
4.5	7.0	5.5	Versicolor
5.7	5.0	3.2	Setosa
5.6	9.1	6.8	Virginica
5.4	8.2	2.9	Versicolor
6.2	4.6	4.0	Versicolor
3.8	9.2	3.1	Virginica
3.0	6.4	4.9	Versicolor
4.0	5.1	1.4	Versicolor
7.2	4.7	2.2	Setosa
5.4	6.8	3.6	Versicolor
6.5	6.9	3.6	Versicolor
6.4	1.7	0.7	Setosa
3.0	6.8	3.3	Virginica
5.2	8.0	3.0	Versicolor
5.8	10.9	4.0	Virginica
6.2	8.6	2.4	Virginica
6.1	5.9	3.6	Setosa
7.2	2.9	3.2	Setosa
6.7	8.7	1.9	Versicolor
5.5	3.8	3.2	Setosa
7.9	2.8	3.4	Setosa
5.5	8.0	3.8	Versicolor
5.0	5.5	6.4	Virginica
4.9	2.0	0.9	Setosa
5.5	4.0	1.6	Versicolor
3.7	9.8	6.3	Virginica
