sepal.length	sepal.width	petal.length	petal.width	variety
9.1	7.0	4.4	3.8	Setosa
7.7	8.1	7.6	5.5	Virginica
5.5	4.4	4.6	0.9	Setosa
7.8	3.4	3.4	2.7	Setosa
9.2	7.4	5.2	5.8	Versicolor
10.0	4.4	6.8	1.1	Versicolor
6.5	4.0	6.5	3.3	Versicolor
7.3	3.4	7.6	6.4	Virginica
6.8	3.9	5.1	1.7	Setosa
6.4	5.9	3.2	4.9	Setosa
11.4	5.3	10.4	2.5	Virginica
9.9	6.0	5.7	2.5	Versicolor
5.8	4.2	9.6	5.4	Virginica
6.0	6.9	6.5	4.5	Versicolor
11.4	6.1	5.9	5.0	Versicolor
10.2	4.1	9.1	4.9	Virginica
7.2	6.5	8.8	2.3	Virginica
7.5	3.8	2.8	3.8	Setosa
6.9	5.4	6.8	2.3	Versicolor
9.3	3.3	6.1	6.9	Virginica
10.2	5.6	9.2	5.5	Versicolor
9.7	3.3	9.2	5.1	Virginica
5.5	7.2	5.2	3.2	Setosa
6.3	7.7	6.0	2.7	Setosa
6.7	3.9	9.9	4.3	Virginica
7.8	5.7	4.9	2.8	Virginica
8.2	5.5	10.1	6.3	Virginica
5.7	3.7	4.1	3.2	Setosa
6.6	8.3	3.6	0.7	Setosa
6.7	3.5	7.7	5.8	Virginica
4.9	5.1	4.0	2.2	Setosa
6.5	4.5	5.6	4.1	Setosa
8.5	6.0	2.3	2.2	Setosa
5.4	4.5	8.5	1.5	Versicolor
8.4	2.5	4.5	5.7	Virginica
7.0	3.7	5.2	5.9	Versicolor
5.1	6.2	1.4	2.7	Setosa
8.5	4.0	7.0	5.3	Virginica
9.7	5.9	7.8	2.3	Versicolor
8.3	7.0	4.1	0.6	Setosa
10.3	5.8	5.2	3.1	Versicolor
7.9	6.8	5.6	3.7	Virginica
7.0	4.4	6.0	1.2	Setosa
8.6	4.8	7.9	3.0	Virginica
8.3	2.7	8.1	4.9	Virginica
