sepal.length	variety
10.8	Versicolor
10.5	Virginica
7.9	Virginica
7.0	Versicolor
6.6	Setosa
6.7	Versicolor
6.2	Virginica
7.2	Setosa
10.0	Virginica
7.8	Virginica
7.4	Virginica
6.5	Versicolor
9.7	Virginica
7.4	Virginica
8.3	Virginica
8.2	Virginica
9.1	Setosa
9.4	Setosa
10.3	Versicolor
6.7	Virginica
9.7	Versicolor
7.0	Virginica
4.9	Setosa
7.9	Versicolor
10.0	Versicolor
7.3	Setosa
8.1	Versicolor
8.8	Virginica
8.3	Virginica
9.4	Setosa
7.8	Versicolor
11.0	Versicolor
6.0	Setosa
5.9	Setosa
8.6	Setosa
9.7	Virginica
11.6	Virginica
10.7	Virginica
8.0	Setosa
9.9	Setosa
4.8	Setosa
11.2	Virginica
8.9	Virginica
7.3	Virginica
7.7	Versicolor
