sepal.width	petal.length	petal.width	variety
3.8	5.6	6.0	Versicolor
6.1	7.0	3.0	Versicolor
6.1	1.6	1.2	Setosa
7.3	6.2	4.0	Virginica
7.0	5.4	1.3	Setosa
5.5	3.1	0.1	Setosa
3.7	3.0	2.2	Setosa
3.4	5.3	3.3	Versicolor
3.3	5.6	5.3	Versicolor
3.9	5.5	0.7	Setosa
6.0	1.3	0.7	Setosa
4.7	5.9	4.2	Setosa
5.3	4.9	2.7	Setosa
7.2	2.0	0.2	Setosa
6.7	6.6	5.6	Versicolor
5.1	2.0	0.2	Setosa
5.9	3.0	1.7	Setosa
7.4	4.8	0.9	Setosa
4.2	6.8	2.4	Virginica
2.9	8.1	4.8	Versicolor
5.3	8.2	3.0	Virginica
6.1	3.5	4.1	Setosa
3.1	6.0	1.7	Setosa
7.2	8.5	1.8	Virginica
4.6	8.6	3.8	Virginica
7.3	3.2	2.0	Setosa
4.3	10.1	2.4	Virginica
4.2	7.0	3.0	Versicolor
7.2	4.2	3.7	Setosa
2.8	8.5	4.8	Versicolor
4.0	9.8	6.1	Virginica
5.5	7.6	5.9	Versicolor
7.4	9.0	4.0	Versicolor
6.3	4.2	2.3	Setosa
3.2	5.2	5.3	Versicolor
6.5	7.4	3.6	Versicolor
5.1	6.6	5.9	Virginica
6.5	9.7	2.0	Virginica
5.1	2.0	4.7	Setosa
6.6	9.4	4.3	Virginica
7.9	3.6	3.7	Setosa
5.1	8.0	3.2	Versicolor
4.7	6.8	1.8	Versicolor
5.3	2.4	3.4	Setosa
5.9	5.7	4.2	Setosa
