sepal.length	sepal.width	variety
7.5	7.9	Setosa
5.8	6.7	Versicolor
8.5	3.9	Versicolor
7.9	4.4	Setosa
8.5	5.3	Versicolor
4.8	3.5	Setosa
9.4	7.9	Setosa
7.3	4.4	Virginica
8.3	5.0	Virginica
8.6	6.5	Setosa
9.6	6.5	Versicolor
7.3	3.5	Setosa
9.4	3.5	Virginica
5.5	4.0	Setosa
7.9	6.6	Virginica
5.2	3.2	Setosa
6.2	2.7	Versicolor
7.0	2.9	Versicolor
8.7	5.9	Virginica
7.4	3.3	Virginica
5.1	7.7	Setosa
4.9	5.2	Setosa
8.1	6.9	Versicolor
12.2	4.3	Virginica
9.3	5.2	Virginica
9.3	4.4	Virginica
6.6	7.5	Setosa
10.6	5.8	Versicolor
5.1	4.4	Setosa
9.3	5.8	Versicolor
5.5	3.8	Versicolor
8.2	5.1	Virginica
5.5	3.6	Versicolor
7.2	6.9	Setosa
9.7	4.8	Virginica
7.5	4.6	Setosa
7.4	7.4	Setosa
10.2	6.0	Virginica
7.4	4.7	Setosa
8.0	7.0	Virginica
8.0	5.3	Setosa
7.7	5.8	Virginica
7.0	5.8	Versicolor
6.6	7.6	Setosa
6.9	6.2	Virginica
