sepal.width	petal.length	petal.width	variety
5.5	10.4	2.1	Virginica
6.5	5.2	3.3	Virginica
3.3	5.6	3.4	Virginica
5.9	5.3	2.3	Versicolor
3.5	1.4	3.1	Setosa
3.2	10.5	2.8	Virginica
3.0	6.1	4.3	Virginica
2.9	1.4	0.2	Setosa
5.5	4.3	0.2	Setosa
6.0	7.0	4.5	Versicolor
4.5	5.8	1.7	Setosa
6.8	8.8	2.4	Versicolor
6.8	8.5	4.0	Virginica
6.1	5.5	0.7	Setosa
4.3	4.5	2.8	Versicolor
3.4	4.7	3.0	Versicolor
4.0	6.9	5.3	Virginica
6.2	4.9	3.7	Setosa
3.8	5.2	2.7	Versicolor
3.5	8.5	2.8	Versicolor
6.0	3.6	3.1	Setosa
3.9	6.3	1.1	Versicolor
4.8	8.6	2.2	Virginica
6.2	6.4	5.3	Virginica
7.6	2.5	0.6	Setosa
5.0	3.9	1.7	Setosa
4.0	5.2	5.7	Versicolor
6.2	5.0	2.5	Virginica
4.7	8.0	2.5	Versicolor
2.8	3.8	2.5	Versicolor
7.6	4.0	3.7	Setosa
4.2	6.6	1.9	Virginica
6.6	5.6	5.3	Virginica
6.4	2.0	2.7	Setosa
8.0	5.2	3.2	Setosa
5.6	6.4	2.2	Versicolor
5.9	5.6	1.4	Setosa
4.7	8.1	2.1	Versicolor
7.2	5.5	3.2	Setosa
3.7	8.7	2.4	Versicolor
7.5	5.8	3.3	Virginica
6.7	8.0	3.5	Versicolor
3.1	8.4	3.4	Versicolor
6.5	4.4	3.9	Versicolor
5.0	9.6	5.6	Virginica
