sepal.width	petal.length	petal.width	variety
5.6	7.6	1.4	Virginica
5.3	3.9	1.7	Setosa
7.9	7.4	4.3	Virginica
3.2	3.9	5.2	Versicolor
5.3	6.2	5.2	Versicolor
2.9	5.8	2.3	Versicolor
2.5	7.0	4.1	Versicolor
3.6	10.4	4.3	Virginica
4.4	4.5	3.4	Setosa
6.3	6.1	3.8	Versicolor
7.0	10.3	3.6	Virginica
8.3	1.7	4.8	Setosa
7.5	6.0	5.0	Versicolor
5.1	6.0	1.1	Setosa
4.3	10.1	2.6	Virginica
3.8	4.6	2.5	Versicolor
3.3	4.2	1.5	Setosa
3.8	5.6	5.0	Virginica
5.0	4.9	3.4	Versicolor
3.3	5.0	4.8	Versicolor
6.3	5.8	5.8	Virginica
6.5	4.4	4.7	Setosa
3.3	5.4	5.0	Virginica
7.5	3.5	3.7	Setosa
6.5	8.4	6.3	Virginica
5.2	5.8	5.4	Virginica
6.6	4.6	0.2	Setosa
6.8	6.5	3.3	Versicolor
3.0	6.6	4.4	Versicolor
4.4	6.8	4.3	Versicolor
7.0	8.7	5.5	Versicolor
2.7	5.0	2.5	Virginica
6.7	7.2	5.8	Virginica
5.1	2.5	0.7	Setosa
6.0	8.9	5.0	Versicolor
8.0	4.6	2.6	Setosa
7.8	1.9	2.4	Setosa
6.3	10.1	3.9	Virginica
4.9	7.1	2.8	Versicolor
3.8	6.2	4.6	Virginica
5.6	7.4	4.6	Virginica
6.0	4.5	4.0	Versicolor
3.6	6.2	1.5	Versicolor
3.5	5.4	3.6	Setosa
5.7	3.1	1.7	Setosa
