sepal.width	petal.length	petal.width	variety
4.0	4.4	0.2	Setosa
5.4	2.9	1.8	Setosa
6.0	8.8	5.3	Virginica
5.1	2.0	3.6	Setosa
7.5	5.6	4.8	Virginica
3.4	2.5	4.7	Setosa
7.5	7.5	2.5	Versicolor
3.7	5.3	0.7	Setosa
5.7	8.0	3.3	Virginica
4.9	6.0	4.9	Setosa
4.1	3.0	3.6	Setosa
3.7	9.6	5.9	Virginica
7.4	7.3	4.8	Versicolor
4.6	4.0	2.2	Versicolor
7.9	5.7	2.2	Setosa
6.4	5.6	5.8	Virginica
5.8	5.6	0.7	Setosa
7.6	5.6	0.2	Setosa
4.8	5.6	2.9	Virginica
5.3	2.9	4.2	Setosa
4.3	4.7	0.3	Setosa
6.1	9.9	2.6	Virginica
3.0	1.9	0.6	Setosa
6.7	6.5	3.5	Versicolor
4.6	7.6	4.4	Virginica
6.3	4.0	2.8	Versicolor
5.3	6.1	2.8	Versicolor
3.5	10.3	6.2	Virginica
4.7	8.2	4.8	Versicolor
3.2	10.4	6.8	Virginica
6.0	11.1	6.6	Virginica
5.7	7.3	3.4	Virginica
7.3	10.9	5.5	Virginica
4.1	7.0	4.3	Virginica
3.3	6.7	6.5	Virginica
3.5	2.0	0.2	Setosa
4.9	4.7	5.8	Versicolor
5.6	4.4	1.1	Setosa
3.9	5.8	3.3	Versicolor
7.0	5.5	4.1	Versicolor
6.2	8.1	5.0	Virginica
5.3	7.1	2.4	Virginica
4.9	4.4	1.2	Setosa
4.3	7.3	5.9	Versicolor
4.3	6.2	1.7	Versicolor
