sepal.width	variety
5.3	Virginica
5.6	Setosa
6.7	Virginica
4.4	Virginica
4.5	Versicolor
4.5	Versicolor
4.5	Versicolor
5.8	Virginica
6.2	Setosa
5.4	Virginica
5.5	Virginica
3.4	Virginica
3.7	Versicolor
5.5	Versicolor
4.2	Virginica
7.5	Versicolor
3.7	Versicolor
4.3	Virginica
4.9	Versicolor
4.8	Versicolor
6.1	Setosa
4.6	Versicolor
5.7	Virginica
7.7	Setosa
3.5	Setosa
5.7	Versicolor
3.9	Versicolor
6.3	Versicolor
7.0	Versicolor
6.5	Setosa
6.7	Virginica
6.6	Setosa
4.5	Versicolor
5.9	Versicolor
7.5	Virginica
5.3	Virginica
4.2	Versicolor
3.3	Versicolor
8.3	Setosa
4.8	Versicolor
4.5	Virginica
6.0	Versicolor
6.5	Setosa
3.7	Setosa
7.9	Setosa
