sepal.length	variety
7.0	Versicolor
8.6	Versicolor
9.8	Virginica
7.9	Setosa
8.0	Setosa
6.2	Setosa
8.7	Versicolor
8.4	Setosa
7.9	Virginica
5.5	Setosa
6.4	Virginica
5.4	Setosa
10.9	Versicolor
7.0	Versicolor
7.9	Versicolor
9.3	Virginica
8.8	Versicolor
12.2	Virginica
10.2	Versicolor
8.3	Setosa
6.5	Setosa
7.6	Virginica
7.2	Setosa
9.4	Virginica
5.8	Setosa
6.9	Setosa
9.8	Virginica
7.0	Setosa
9.4	Virginica
10.4	Virginica
6.6	Virginica
11.2	Versicolor
10.2	Virginica
9.7	Versicolor
7.9	Setosa
6.5	Versicolor
9.5	Versicolor
5.6	Versicolor
10.7	Virginica
9.1	Setosa
7.1	Setosa
6.8	Versicolor
8.7	Virginica
7.5	Virginica
5.3	Setosa
