petal.length	variety
9.1	Versicolor
10.6	Virginica
6.4	Virginica
2.9	Setosa
7.0	Versicolor
4.4	Versicolor
5.1	Virginica
3.5	Setosa
5.0	Setosa
6.9	Versicolor
2.8	Setosa
9.1	Virginica
6.0	Versicolor
3.3	Setosa
9.3	Versicolor
5.9	Versicolor
7.3	Versicolor
8.6	Virginica
7.2	Virginica
5.7	Versicolor
1.5	Setosa
5.9	Virginica
5.7	Versicolor
4.6	Versicolor
9.1	Virginica
2.4	Setosa
1.0	Setosa
8.8	Virginica
6.7	Virginica
6.8	Virginica
6.6	Virginica
7.9	Virginica
3.4	Setosa
5.2	Versicolor
4.2	Setosa
7.9	Versicolor
7.0	Virginica
3.4	Setosa
7.1	Virginica
6.7	Virginica
5.9	Versicolor
4.9	Setosa
9.5	Virginica
10.2	Virginica
7.9	Virginica
