sepal.length	sepal.width	petal.length	petal.width	variety
7.4	5.4	4.2	3.2	Setosa
7.2	7.3	5.3	2.3	Virginica
9.7	2.9	6.2	5.8	Versicolor
5.2	8.1	2.0	2.6	Setosa
8.3	2.8	9.6	6.4	Virginica
7.9	7.7	9.0	4.0	Versicolor
7.2	4.9	4.3	4.3	Versicolor
10.9	5.1	6.9	5.1	Virginica
9.1	7.5	4.9	2.8	Virginica
5.7	6.5	5.5	2.0	Virginica
6.4	7.6	2.0	2.2	Setosa
7.3	2.7	5.6	3.4	Virginica
10.8	6.0	4.9	5.5	Versicolor
10.5	6.0	9.0	5.8	Virginica
7.6	5.5	6.4	5.1	Virginica
7.0	6.6	1.9	2.2	Setosa
9.1	7.9	5.9	1.8	Setosa
7.4	5.8	8.1	5.2	Virginica
7.0	5.2	5.7	4.4	Versicolor
8.8	6.4	5.6	4.2	Setosa
5.6	4.2	3.0	0.4	Setosa
10.6	6.8	7.0	3.3	Versicolor
10.0	6.7	4.9	3.2	Setosa
10.6	5.9	8.1	2.3	Versicolor
9.6	4.9	4.0	0.2	Setosa
6.8	3.9	8.6	2.8	Virginica
8.2	5.6	8.9	4.3	Virginica
5.5	6.5	7.5	4.8	Versicolor
7.1	3.9	9.2	5.4	Versicolor
9.0	5.8	5.8	1.0	Versicolor
6.8	7.9	3.4	2.2	Setosa
6.0	2.3	1.3	2.8	Setosa
9.0	2.7	9.0	1.5	Virginica
9.9	3.3	8.1	4.9	Virginica
10.8	5.8	7.0	6.5	Virginica
7.0	3.9	8.0	5.1	Versicolor
6.6	5.5	6.1	1.8	Versicolor
10.7	4.9	5.9	5.3	Virginica
5.9	7.0	4.8	2.7	Setosa
7.5	6.8	4.0	5.3	Versicolor
9.4	5.9	4.5	1.9	Setosa
9.0	5.4	3.6	0.9	Setosa
9.4	6.1	5.4	0.6	Setosa
5.4	5.9	5.8	1.5	Versicolor
5.3	5.0	4.9	2.8	Setosa
