sepal.length	sepal.width	variety
8.5	7.0	Virginica
5.9	7.5	Setosa
6.0	5.0	Versicolor
5.8	6.8	Virginica
6.6	5.5	Versicolor
5.5	6.1	Setosa
7.7	2.5	Virginica
8.6	5.3	Setosa
10.2	5.1	Versicolor
8.5	6.8	Setosa
6.0	6.2	Setosa
9.3	6.3	Versicolor
10.9	6.8	Virginica
6.5	6.5	Versicolor
6.7	5.4	Versicolor
10.4	7.0	Versicolor
9.2	5.4	Virginica
9.4	7.6	Setosa
10.5	6.0	Virginica
6.8	6.5	Setosa
7.5	6.5	Virginica
9.6	7.5	Virginica
7.0	6.3	Setosa
8.6	5.6	Virginica
4.7	6.2	Setosa
6.0	4.7	Versicolor
7.2	4.2	Virginica
7.3	7.2	Versicolor
6.9	4.5	Virginica
8.7	6.6	Virginica
9.0	7.4	Versicolor
8.9	6.7	Versicolor
9.0	7.5	Virginica
9.8	4.9	Virginica
9.4	7.3	Virginica
7.6	5.0	Versicolor
6.3	6.0	Virginica
7.8	5.7	Virginica
9.5	7.9	Setosa
6.1	5.9	Versicolor
9.2	3.0	Virginica
8.2	2.8	Versicolor
7.5	6.0	Setosa
6.3	3.9	Setosa
5.5	4.3	Versicolor
