sepal.length	variety
9.8	Virginica
6.8	Setosa
6.3	Setosa
7.4	Virginica
7.2	Setosa
7.3	Versicolor
8.9	Versicolor
6.8	Virginica
6.3	Virginica
9.7	Versicolor
8.2	Virginica
8.8	Setosa
8.4	Versicolor
8.8	Versicolor
8.0	Versicolor
4.8	Setosa
7.7	Setosa
8.2	Setosa
8.1	Setosa
5.5	Setosa
9.9	Setosa
7.6	Versicolor
9.4	Virginica
8.1	Virginica
7.9	Versicolor
6.1	Setosa
8.1	Versicolor
8.2	Setosa
6.5	Virginica
9.6	Setosa
8.1	Versicolor
5.9	Versicolor
7.0	Setosa
9.0	Setosa
6.7	Virginica
9.7	Versicolor
8.5	Versicolor
9.3	Virginica
5.3	Setosa
10.3	Virginica
10.0	Setosa
8.0	Versicolor
10.8	Virginica
8.2	Virginica
7.2	Virginica
