sepal.length	sepal.width	variety
6.8	6.3	Versicolor
7.5	2.5	Versicolor
4.9	6.1	Setosa
10.8	7.3	Virginica
5.4	6.4	Setosa
10.4	3.1	Virginica
10.7	6.5	Virginica
6.0	3.4	Versicolor
6.0	3.0	Virginica
9.0	5.3	Versicolor
9.3	5.2	Virginica
7.1	3.9	Setosa
10.5	6.7	Versicolor
7.8	6.3	Virginica
5.0	5.6	Setosa
6.9	5.3	Virginica
9.1	3.0	Virginica
8.0	2.2	Versicolor
7.9	7.5	Versicolor
7.9	6.8	Virginica
8.8	4.5	Setosa
10.2	5.9	Virginica
7.8	4.8	Virginica
6.9	4.9	Setosa
8.5	8.0	Setosa
10.5	4.4	Versicolor
8.6	3.0	Versicolor
8.4	7.5	Setosa
8.1	6.0	Setosa
9.7	3.8	Setosa
10.1	5.0	Versicolor
9.3	5.8	Versicolor
5.4	5.9	Versicolor
8.6	7.0	Versicolor
11.5	4.2	Versicolor
7.6	4.8	Versicolor
8.7	2.9	Versicolor
8.2	6.0	Versicolor
5.1	8.0	Setosa
5.1	7.7	Setosa
7.9	8.2	Setosa
9.3	5.4	Virginica
9.9	7.1	Virginica
7.4	5.1	Virginica
8.3	5.4	Setosa
