sepal.length	sepal.width	petal.length	petal.width	variety
9.0	5.2	8.6	2.6	Versicolor
7.7	5.0	10.3	3.1	Virginica
11.8	3.4	7.3	3.3	Virginica
6.2	3.4	2.9	0.7	Setosa
9.1	5.5	8.1	2.6	Virginica
10.2	3.5	6.1	2.8	Virginica
8.0	2.5	7.0	1.0	Versicolor
8.4	6.1	4.9	0.6	Setosa
5.6	6.5	7.0	1.1	Versicolor
9.9	6.7	6.3	3.3	Versicolor
10.8	6.9	6.1	6.9	Virginica
8.1	5.9	3.5	4.2	Setosa
4.9	6.4	5.8	5.0	Versicolor
6.3	6.0	5.7	4.7	Setosa
7.8	4.0	9.4	4.5	Versicolor
8.3	2.7	9.4	6.3	Virginica
11.4	4.1	6.4	4.1	Virginica
6.7	6.0	8.0	5.0	Virginica
9.2	5.6	11.4	6.3	Virginica
8.9	3.7	3.3	3.7	Setosa
10.4	3.5	5.7	2.0	Versicolor
7.0	4.5	5.8	4.8	Virginica
8.6	3.0	7.9	4.6	Virginica
11.2	5.8	8.7	3.1	Virginica
7.8	5.9	2.9	2.7	Setosa
7.3	5.3	9.6	1.5	Virginica
7.3	6.3	7.6	5.4	Virginica
6.4	3.7	8.8	2.3	Virginica
9.4	6.5	4.5	3.2	Virginica
8.2	7.7	7.0	6.3	Virginica
7.4	3.6	6.5	1.8	Virginica
10.2	5.8	5.1	4.3	Versicolor
9.0	7.2	3.2	0.2	Setosa
9.5	7.4	2.0	3.2	Setosa
7.0	4.8	9.1	2.5	Versicolor
7.5	3.7	6.6	2.5	Virginica
10.7	6.5	5.8	5.3	Virginica
6.1	6.9	6.7	5.4	Versicolor
6.5	6.5	9.8	5.2	Virginica
7.3	5.0	3.6	1.1	Setosa
5.1	4.8	6.1	2.2	Setosa
7.5	6.7	2.4	0.7	Setosa
7.1	6.4	1.4	3.3	Setosa
9.7	4.2	5.4	2.9	Versicolor
8.3	4.5	8.0	1.9	Virginica
