sepal.length	variety
10.2	Versicolor
10.2	Virginica
5.8	Versicolor
7.6	Virginica
8.5	Virginica
7.7	Virginica
7.6	Setosa
9.7	Virginica
7.4	Versicolor
10.0	Versicolor
6.3	Setosa
7.9	Versicolor
8.3	Virginica
7.0	Setosa
8.0	Versicolor
5.6	Versicolor
8.8	Setosa
7.0	Setosa
5.5	Setosa
9.6	Virginica
8.4	Setosa
10.3	Virginica
7.6	Virginica
9.1	Versicolor
5.1	Setosa
7.9	Setosa
7.5	Versicolor
9.8	Versicolor
7.3	Setosa
7.6	Virginica
9.6	Versicolor
8.7	Setosa
10.3	Virginica
6.9	Virginica
7.9	Versicolor
8.8	Virginica
8.7	Setosa
8.2	Setosa
10.4	Virginica
8.7	Versicolor
8.1	Versicolor
7.3	Setosa
8.7	Virginica
10.8	Virginica
5.7	Setosa
