sepal.width	petal.length	variety
3.5	6.1	Setosa
2.7	5.1	Virginica
2.3	5.5	Versicolor
4.0	6.1	Versicolor
4.3	9.7	Virginica
3.2	9.3	Virginica
3.1	9.6	Virginica
4.7	4.9	Setosa
6.0	3.0	Setosa
4.6	9.1	Virginica
4.8	5.6	Setosa
2.7	6.8	Virginica
6.5	6.1	Virginica
4.5	9.0	Virginica
6.6	1.5	Setosa
5.2	4.0	Versicolor
3.1	4.0	Versicolor
4.4	7.7	Versicolor
5.5	7.5	Versicolor
6.5	6.2	Versicolor
4.2	9.2	Versicolor
5.9	5.6	Setosa
4.9	8.1	Virginica
5.5	5.9	Setosa
5.4	5.3	Versicolor
8.1	1.9	Setosa
6.9	3.0	Setosa
4.5	5.9	Virginica
7.0	1.6	Setosa
3.0	8.5	Virginica
7.5	5.4	Setosa
6.9	7.5	Versicolor
6.2	6.5	Versicolor
4.5	4.4	Setosa
4.2	3.7	Setosa
5.4	7.3	Virginica
6.3	7.1	Virginica
2.7	7.2	Versicolor
4.0	5.8	Virginica
6.6	6.0	Setosa
3.3	11.2	Virginica
7.4	7.6	Versicolor
5.6	7.9	Virginica
3.3	4.6	Versicolor
3.4	2.0	Setosa
