sepal.length	variety
8.2	Versicolor
9.6	Versicolor
6.7	Versicolor
6.0	Setosa
5.1	Setosa
9.7	Virginica
11.6	Virginica
11.0	Versicolor
8.3	Setosa
8.7	Virginica
10.5	Versicolor
11.9	Virginica
11.2	Virginica
8.7	Versicolor
7.2	Versicolor
7.9	Setosa
9.8	Virginica
9.4	Versicolor
7.0	Virginica
9.7	Virginica
8.2	Virginica
4.3	Setosa
5.2	Setosa
7.2	Setosa
6.4	Virginica
6.9	Setosa
7.3	Setosa
9.0	Virginica
9.3	Virginica
10.0	Versicolor
10.1	Virginica
6.4	Setosa
6.0	Versicolor
7.2	Setosa
10.5	Versicolor
8.9	Setosa
5.2	Setosa
9.4	Versicolor
8.8	Versicolor
8.0	Setosa
6.5	Setosa
10.2	Virginica
8.2	Setosa
9.7	Versicolor
6.6	Versicolor
