sepal.length	sepal.width	variety
8.3	5.0	Setosa
8.6	4.8	Versicolor
8.5	6.8	Setosa
10.4	5.5	Virginica
7.0	2.9	Versicolor
7.7	5.0	Virginica
8.7	2.9	Versicolor
8.1	3.3	Versicolor
9.7	7.5	Virginica
7.5	4.0	Setosa
8.0	2.4	Versicolor
9.2	4.9	Virginica
8.8	2.9	Virginica
9.0	3.8	Versicolor
8.5	7.0	Virginica
8.9	4.7	Virginica
7.9	3.8	Virginica
10.1	5.0	Virginica
10.9	5.7	Versicolor
6.1	3.3	Setosa
9.3	5.7	Virginica
8.0	6.2	Setosa
6.6	6.1	Setosa
8.8	4.2	Virginica
6.6	7.1	Setosa
9.6	4.3	Setosa
6.7	6.0	Setosa
6.2	3.8	Virginica
5.3	3.4	Setosa
6.6	5.3	Virginica
6.9	3.6	Setosa
6.9	6.0	Versicolor
9.4	6.0	Setosa
7.2	4.1	Virginica
7.9	2.9	Versicolor
5.1	7.9	Setosa
5.3	7.0	Setosa
6.1	4.0	Versicolor
6.5	3.6	Versicolor
7.3	6.6	Setosa
11.7	7.5	Virginica
5.9	6.9	Setosa
10.1	7.0	Versicolor
7.3	3.9	Setosa
8.4	6.6	Virginica
