sepal.width	variety
3.0	Versicolor
6.9	Versicolor
3.3	Virginica
7.4	Setosa
6.9	Setosa
6.5	Versicolor
6.8	Setosa
6.1	Virginica
3.4	Virginica
7.6	Versicolor
6.8	Virginica
5.0	Virginica
6.1	Virginica
4.2	Virginica
5.5	Setosa
3.2	Versicolor
3.5	Versicolor
6.1	Setosa
2.8	Virginica
6.5	Virginica
3.9	Versicolor
4.7	Virginica
5.0	Setosa
7.6	Setosa
2.9	Versicolor
5.8	Virginica
7.7	Setosa
8.0	Setosa
3.3	Setosa
2.6	Virginica
7.4	Setosa
7.3	Versicolor
7.8	Versicolor
5.9	Setosa
4.9	Setosa
3.5	Setosa
4.5	Versicolor
6.6	Virginica
7.9	Virginica
7.1	Versicolor
3.2	Versicolor
6.4	Versicolor
4.2	Virginica
7.8	Setosa
3.4	Virginica
