petal.length	variety
4.1	Setosa
7.9	Versicolor
6.4	Versicolor
5.1	Versicolor
7.5	Virginica
8.3	Versicolor
6.4	Versicolor
5.7	Versicolor
9.1	Virginica
4.4	Setosa
8.2	Virginica
7.4	Virginica
5.1	Setosa
5.4	Setosa
3.2	Setosa
10.1	Virginica
5.5	Setosa
8.0	Virginica
5.4	Setosa
5.9	Setosa
6.0	Versicolor
6.2	Virginica
8.6	Virginica
3.6	Versicolor
5.8	Setosa
4.9	Versicolor
4.2	Setosa
5.5	Setosa
6.1	Setosa
4.0	Setosa
5.5	Setosa
4.5	Versicolor
5.3	Setosa
5.2	Versicolor
6.5	Versicolor
1.5	Setosa
7.5	Virginica
9.2	Versicolor
4.3	Versicolor
2.5	Setosa
4.9	Setosa
3.4	Setosa
10.9	Virginica
2.0	Setosa
1.5	Setosa
