petal.width	variety
1.7	Versicolor
6.6	Virginica
0.2	Setosa
0.1	Setosa
5.0	Virginica
3.5	Versicolor
1.8	Versicolor
4.6	Setosa
4.9	Virginica
2.8	Setosa
0.9	Setosa
5.7	Versicolor
4.3	Virginica
5.9	Virginica
5.8	Virginica
1.4	Versicolor
5.4	Virginica
5.4	Versicolor
5.3	Virginica
0.7	Setosa
6.6	Virginica
3.0	Versicolor
1.6	Setosa
5.0	Virginica
3.7	Setosa
7.0	Virginica
3.8	Versicolor
4.5	Versicolor
2.0	Virginica
3.1	Setosa
5.8	Virginica
3.9	Setosa
0.4	Setosa
2.5	Versicolor
0.6	Setosa
3.6	Setosa
4.2	Virginica
2.8	Versicolor
1.0	Versicolor
4.3	Virginica
1.7	Setosa
5.6	Virginica
4.2	Setosa
2.1	Versicolor
3.8	Versicolor
