sepal.length	sepal.width	petal.length	variety
7.9	5.2	6.8	Virginica
8.8	3.7	3.0	Setosa
9.0	6.2	7.1	Virginica
6.7	6.1	6.6	Virginica
5.4	5.9	2.2	Setosa
6.5	5.6	5.4	Versicolor
8.9	7.4	2.4	Setosa
5.4	5.0	4.5	Virginica
7.3	4.1	6.1	Setosa
7.9	7.0	1.4	Setosa
9.6	5.8	9.2	Versicolor
7.9	7.6	5.0	Setosa
7.8	7.0	7.4	Versicolor
6.9	3.3	7.6	Virginica
9.4	7.9	4.0	Setosa
10.0	5.0	6.5	Virginica
10.2	5.6	6.1	Virginica
8.6	6.0	8.4	Virginica
8.2	5.3	8.7	Virginica
11.2	6.7	7.0	Virginica
8.3	3.8	6.2	Versicolor
9.2	6.8	5.7	Setosa
6.3	6.7	5.1	Virginica
7.0	4.2	4.2	Setosa
7.5	6.4	5.6	Setosa
8.2	5.5	6.3	Virginica
5.1	4.4	2.9	Setosa
10.3	5.3	7.5	Virginica
7.8	3.3	8.4	Versicolor
9.3	6.8	6.8	Versicolor
8.1	4.6	5.0	Setosa
10.6	3.5	9.6	Virginica
6.0	2.7	9.5	Virginica
8.1	7.4	8.2	Versicolor
9.1	6.3	5.1	Setosa
8.2	4.2	3.1	Setosa
8.0	8.0	5.8	Setosa
11.4	3.6	4.9	Versicolor
8.2	3.3	7.3	Virginica
6.0	7.6	3.4	Setosa
7.7	6.7	4.3	Setosa
9.5	4.2	5.1	Versicolor
5.6	6.2	2.0	Setosa
10.5	4.3	6.6	Versicolor
5.4	6.2	5.8	Setosa
