sepal.length	sepal.width	petal.length	petal.width	variety
9.6	3.8	3.0	1.3	Setosa
8.1	4.0	8.9	2.1	Virginica
7.0	6.9	4.8	1.1	Versicolor
10.1	3.0	7.4	2.9	Versicolor
8.9	4.9	2.2	3.7	Setosa
5.9	7.7	3.5	2.7	Setosa
5.4	6.6	1.4	1.6	Setosa
11.2	6.3	10.2	2.7	Virginica
7.2	5.5	7.8	2.1	Virginica
9.1	7.8	4.2	1.5	Setosa
7.1	4.6	3.5	4.7	Setosa
9.0	5.9	4.5	0.7	Setosa
5.9	4.0	8.1	5.3	Virginica
9.5	3.5	5.1	4.2	Setosa
8.2	7.1	4.5	1.6	Setosa
11.0	5.0	9.0	4.3	Virginica
7.3	3.7	8.1	2.5	Versicolor
4.9	5.6	1.5	2.2	Setosa
6.6	5.3	9.4	4.0	Virginica
6.0	7.2	2.7	3.2	Setosa
8.9	7.1	8.0	6.3	Virginica
7.2	4.3	5.3	5.3	Virginica
8.1	6.8	4.1	0.2	Setosa
6.7	6.5	2.5	2.7	Setosa
7.4	5.4	6.8	1.8	Versicolor
11.2	3.6	7.7	5.5	Versicolor
7.6	5.3	4.9	4.4	Setosa
8.9	3.2	8.3	3.4	Virginica
6.4	4.9	3.3	2.5	Versicolor
5.0	3.3	5.8	1.0	Versicolor
9.1	4.4	7.1	1.3	Versicolor
5.1	4.4	2.4	3.8	Setosa
7.8	5.0	9.4	5.0	Versicolor
5.5	4.7	3.9	0.2	Setosa
9.2	5.9	2.9	2.7	Setosa
8.3	4.3	6.5	5.0	Virginica
7.2	6.7	5.8	4.7	Setosa
6.9	5.9	4.2	1.9	Setosa
8.8	5.7	7.9	6.3	Virginica
4.8	3.5	5.6	4.6	Setosa
9.6	3.6	6.6	3.4	Virginica
10.2	7.3	7.2	3.5	Virginica
5.4	4.5	5.8	4.7	Setosa
7.8	6.7	10.4	6.3	Virginica
9.4	4.1	6.9	5.6	Virginica
