petal.width	variety
1.5	Versicolor
2.8	Versicolor
3.2	Setosa
2.6	Versicolor
5.0	Versicolor
6.6	Virginica
2.1	Setosa
6.4	Virginica
3.7	Virginica
3.7	Setosa
3.8	Versicolor
3.8	Virginica
2.7	Setosa
5.1	Versicolor
2.7	Setosa
2.3	Virginica
2.9	Versicolor
0.8	Setosa
3.0	Virginica
5.2	Versicolor
4.3	Versicolor
2.9	Versicolor
5.9	Virginica
4.7	Setosa
4.3	Virginica
3.0	Versicolor
1.5	Versicolor
1.3	Setosa
7.0	Virginica
0.7	Setosa
4.9	Setosa
3.2	Setosa
1.6	Setosa
1.8	Virginica
0.2	Setosa
0.2	Setosa
4.2	Setosa
6.6	Virginica
2.5	Versicolor
4.3	Versicolor
4.3	Virginica
4.8	Virginica
3.7	Versicolor
4.0	Virginica
2.8	Virginica
