sepal.length	sepal.width	variety
9.6	7.0	Setosa
4.3	7.0	Setosa
6.1	5.7	Versicolor
5.6	7.7	Setosa
6.4	5.5	Versicolor
8.8	5.2	Virginica
5.1	7.8	Setosa
9.3	6.4	Virginica
6.4	7.0	Versicolor
5.9	3.4	Setosa
4.6	8.1	Setosa
8.7	4.6	Virginica
8.1	4.5	Versicolor
6.3	2.7	Versicolor
6.2	5.9	Versicolor
5.5	3.4	Setosa
7.8	4.7	Setosa
7.2	5.4	Virginica
8.4	7.8	Virginica
9.0	6.0	Setosa
9.2	3.0	Virginica
9.3	6.9	Setosa
6.5	6.0	Versicolor
5.1	6.0	Versicolor
6.4	4.5	Virginica
9.5	3.7	Virginica
7.0	6.7	Setosa
9.7	4.3	Virginica
9.6	3.4	Versicolor
9.3	4.0	Setosa
8.9	4.7	Setosa
7.3	5.8	Versicolor
9.0	4.2	Versicolor
7.7	7.9	Setosa
7.0	2.2	Virginica
9.2	4.5	Virginica
8.3	2.9	Virginica
6.5	6.5	Versicolor
8.4	3.3	Virginica
8.3	3.4	Virginica
7.7	6.2	Virginica
8.3	3.0	Versicolor
6.4	7.1	Setosa
7.5	4.3	Setosa
8.2	7.3	Versicolor
