petal.length	variety
8.6	Virginica
3.5	Setosa
7.6	Virginica
9.5	Virginica
6.4	Versicolor
6.9	Versicolor
7.2	Virginica
10.0	Virginica
4.5	Virginica
4.2	Versicolor
5.9	Setosa
8.7	Versicolor
8.1	Virginica
1.8	Setosa
10.0	Virginica
3.5	Setosa
3.8	Setosa
7.0	Versicolor
4.8	Versicolor
7.6	Virginica
5.9	Setosa
7.6	Versicolor
5.5	Versicolor
6.6	Versicolor
7.4	Versicolor
2.9	Setosa
7.8	Virginica
1.6	Setosa
1.5	Setosa
5.0	Setosa
7.0	Versicolor
5.2	Versicolor
5.9	Versicolor
5.9	Virginica
3.3	Setosa
9.1	Virginica
5.4	Setosa
6.2	Setosa
5.6	Setosa
9.2	Versicolor
3.0	Setosa
7.3	Virginica
5.4	Virginica
6.6	Virginica
5.7	Versicolor
