sepal.length	sepal.width	variety
7.7	6.9	Versicolor
8.5	4.9	Versicolor
7.3	7.4	Setosa
6.5	6.5	Virginica
8.2	4.5	Virginica
10.7	5.8	Virginica
7.5	6.9	Setosa
7.4	3.9	Setosa
9.1	6.2	Setosa
6.1	4.6	Setosa
8.1	2.9	Versicolor
7.0	6.9	Versicolor
7.6	6.8	Setosa
8.9	3.5	Setosa
9.3	6.8	Virginica
8.6	2.7	Versicolor
5.6	4.8	Setosa
5.2	4.7	Setosa
6.0	4.7	Versicolor
11.0	7.5	Virginica
9.8	6.3	Versicolor
5.6	5.5	Versicolor
10.0	7.1	Versicolor
8.6	4.0	Versicolor
6.9	3.2	Virginica
9.1	3.3	Setosa
8.2	6.3	Virginica
7.5	3.9	Setosa
9.7	4.4	Versicolor
9.8	2.5	Virginica
10.2	8.9	Setosa
9.4	7.4	Setosa
10.5	3.9	Versicolor
8.1	6.0	Versicolor
8.2	3.2	Versicolor
7.8	6.1	Versicolor
9.4	3.2	Virginica
11.2	5.1	Virginica
6.2	4.4	Virginica
8.7	5.6	Virginica
8.6	6.5	Versicolor
9.4	7.3	Virginica
5.2	7.6	Setosa
7.6	4.8	Virginica
8.2	6.9	Setosa
