petal.width	variety
4.7	Setosa
3.7	Setosa
2.9	Versicolor
4.1	Versicolor
6.6	Virginica
2.8	Virginica
5.2	Virginica
1.3	Versicolor
5.9	Virginica
4.8	Setosa
4.3	Virginica
3.4	Versicolor
4.0	Versicolor
5.3	Virginica
1.3	Versicolor
2.0	Versicolor
6.8	Virginica
4.6	Virginica
2.0	Virginica
2.3	Virginica
2.7	Setosa
2.4	Setosa
4.0	Virginica
1.8	Versicolor
1.6	Setosa
5.9	Versicolor
2.2	Setosa
6.3	Virginica
6.3	Virginica
1.7	Versicolor
4.6	Setosa
1.2	Setosa
3.3	Virginica
1.0	Setosa
1.9	Setosa
2.3	Versicolor
3.6	Virginica
5.4	Virginica
7.0	Virginica
4.2	Versicolor
3.2	Setosa
1.2	Setosa
3.8	Setosa
2.7	Setosa
4.9	Virginica
