petal.length	petal.width	variety
8.6	3.1	Virginica
6.1	1.8	Versicolor
3.9	3.2	Setosa
7.8	5.8	Versicolor
6.3	3.8	Virginica
7.9	3.9	Versicolor
8.8	6.1	Virginica
7.1	4.8	Virginica
9.3	3.4	Versicolor
5.0	4.5	Versicolor
8.2	2.5	Virginica
6.0	2.2	Setosa
5.6	4.9	Virginica
7.8	5.3	Versicolor
5.3	4.8	Setosa
5.0	0.1	Setosa
5.6	1.7	Setosa
3.9	2.2	Setosa
3.2	2.2	Setosa
8.6	4.4	Virginica
2.4	0.3	Setosa
7.4	2.8	Virginica
8.5	4.8	Versicolor
2.4	2.7	Setosa
5.0	4.7	Setosa
8.4	4.3	Versicolor
6.4	2.4	Setosa
10.1	6.1	Virginica
5.4	3.1	Setosa
6.7	3.6	Virginica
7.5	1.5	Versicolor
3.2	4.2	Setosa
8.2	4.7	Virginica
8.4	3.1	Virginica
9.7	4.5	Virginica
5.9	0.8	Setosa
6.9	5.7	Versicolor
4.1	5.0	Versicolor
2.0	2.7	Setosa
6.4	3.6	Virginica
9.1	5.5	Versicolor
5.5	4.5	Virginica
6.6	6.1	Versicolor
8.0	6.0	Versicolor
5.2	4.5	Setosa
