sepal.width	petal.length	petal.width	variety
7.7	8.3	6.3	Virginica
4.9	4.4	4.2	Setosa
3.1	6.0	1.5	Versicolor
4.8	10.1	6.2	Virginica
3.3	5.4	4.0	Virginica
7.5	6.2	4.0	Versicolor
3.0	9.6	3.8	Virginica
6.2	7.7	3.9	Versicolor
5.5	8.1	2.9	Versicolor
6.4	8.2	1.5	Versicolor
4.0	6.9	4.1	Versicolor
4.2	5.9	0.2	Setosa
6.0	4.5	2.3	Versicolor
2.6	7.0	3.2	Versicolor
5.1	3.5	0.6	Setosa
3.8	7.1	1.5	Virginica
6.2	1.3	2.7	Setosa
5.4	4.5	4.4	Setosa
6.5	4.1	2.6	Setosa
3.7	5.0	2.5	Versicolor
2.8	9.1	3.4	Virginica
7.4	4.8	2.8	Versicolor
6.3	5.4	4.4	Setosa
8.3	4.0	4.8	Setosa
4.9	4.8	4.1	Versicolor
4.9	8.0	2.5	Versicolor
4.0	8.8	4.1	Virginica
5.9	5.1	1.2	Setosa
5.3	5.1	3.3	Versicolor
3.4	8.7	4.8	Versicolor
5.9	6.8	4.3	Virginica
4.5	9.5	6.2	Versicolor
3.9	2.4	0.7	Setosa
7.0	5.5	4.6	Versicolor
2.5	5.0	2.0	Versicolor
6.7	6.1	1.7	Setosa
4.5	6.8	2.8	Virginica
7.6	9.1	5.8	Virginica
3.2	7.1	4.0	Virginica
4.8	7.5	3.5	Virginica
6.0	7.6	2.6	Virginica
6.7	9.7	5.3	Virginica
4.0	3.9	0.8	Setosa
6.2	7.5	5.3	Virginica
6.5	8.9	5.9	Versicolor
