sepal.width	petal.length	petal.width	variety
6.9	3.7	0.2	Setosa
2.7	8.9	4.3	Virginica
4.3	5.6	3.7	Setosa
5.5	9.1	2.3	Virginica
4.9	4.6	4.7	Setosa
7.6	5.5	1.7	Setosa
5.3	7.6	2.5	Virginica
6.3	6.0	1.3	Versicolor
5.5	4.9	3.7	Setosa
3.7	2.7	0.2	Setosa
6.7	1.3	3.7	Setosa
6.9	3.5	2.9	Setosa
7.0	7.5	2.2	Virginica
3.9	4.7	3.8	Versicolor
7.4	4.2	1.9	Setosa
6.6	4.0	1.6	Setosa
7.5	9.0	3.7	Versicolor
7.7	3.4	3.2	Setosa
6.0	2.9	4.6	Setosa
6.5	8.0	3.9	Virginica
5.6	3.6	4.7	Setosa
4.6	10.1	2.9	Virginica
4.5	4.4	2.9	Versicolor
6.3	3.4	1.7	Setosa
3.7	8.4	3.3	Virginica
3.6	1.4	2.6	Setosa
7.0	4.6	5.1	Setosa
5.7	5.5	4.7	Setosa
4.7	10.2	6.8	Virginica
4.1	6.1	3.8	Virginica
6.7	8.8	4.3	Versicolor
6.0	6.7	2.0	Versicolor
7.4	4.9	4.2	Setosa
3.6	9.9	2.3	Virginica
4.4	8.3	5.3	Virginica
3.3	5.2	2.2	Versicolor
6.4	9.1	5.3	Virginica
5.8	10.2	2.7	Virginica
6.1	5.0	3.7	Versicolor
4.8	6.4	2.0	Virginica
5.3	7.8	2.3	Virginica
2.5	10.3	2.8	Virginica
4.0	4.8	4.2	Setosa
4.0	7.1	1.8	Virginica
3.4	6.7	2.9	Versicolor
