petal.length	variety
6.0	Setosa
1.7	Setosa
4.8	Setosa
6.1	Virginica
8.6	Virginica
8.6	Virginica
8.4	Virginica
8.5	Versicolor
5.4	Setosa
9.6	Virginica
7.5	Versicolor
8.7	Versicolor
5.7	Setosa
3.8	Setosa
10.2	Virginica
6.2	Versicolor
4.4	Versicolor
5.6	Setosa
4.8	Setosa
1.9	Setosa
7.8	Versicolor
9.8	Virginica
5.9	Virginica
2.4	Setosa
4.2	Setosa
8.0	Virginica
4.8	Versicolor
2.0	Setosa
5.5	Virginica
9.9	Virginica
5.5	Setosa
7.6	Versicolor
2.0	Setosa
5.0	Versicolor
3.5	Setosa
5.5	Setosa
4.4	Setosa
6.8	Versicolor
8.9	Virginica
3.7	Setosa
7.2	Virginica
8.7	Versicolor
3.5	Setosa
5.8	Virginica
5.5	Versicolor
