petal.width	variety
3.7	Setosa
6.6	Virginica
4.1	Virginica
4.2	Setosa
4.9	Virginica
1.2	Setosa
4.7	Setosa
1.5	Versicolor
4.7	Setosa
5.0	Versicolor
3.9	Versicolor
1.8	Versicolor
2.7	Setosa
4.4	Virginica
2.8	Setosa
4.2	Versicolor
3.7	Setosa
3.4	Setosa
3.4	Setosa
2.6	Virginica
2.4	Setosa
5.0	Versicolor
2.9	Setosa
4.8	Versicolor
4.1	Versicolor
5.8	Virginica
4.2	Setosa
4.9	Setosa
4.8	Virginica
1.7	Setosa
3.3	Virginica
4.7	Setosa
4.1	Virginica
5.8	Virginica
4.8	Setosa
4.9	Setosa
5.6	Virginica
5.8	Versicolor
4.5	Virginica
2.6	Setosa
2.9	Virginica
3.3	Setosa
6.5	Virginica
5.6	Versicolor
3.4	Virginica
