petal.width	variety
5.8	Virginica
2.7	Setosa
3.2	Versicolor
1.7	Setosa
3.1	Setosa
1.9	Virginica
5.8	Versicolor
0.2	Setosa
1.2	Versicolor
5.1	Versicolor
1.2	Versicolor
1.2	Setosa
2.4	Versicolor
1.0	Versicolor
3.5	Virginica
2.3	Versicolor
6.8	Virginica
4.3	Versicolor
1.7	Setosa
4.2	Setosa
4.4	Versicolor
3.3	Virginica
1.5	Versicolor
4.1	Versicolor
1.6	Virginica
1.3	Setosa
4.2	Virginica
3.6	Virginica
4.1	Setosa
3.3	Setosa
0.7	Setosa
3.3	Virginica
3.9	Versicolor
2.5	Virginica
0.2	Setosa
6.3	Virginica
1.9	Virginica
5.8	Versicolor
1.8	Virginica
3.0	Versicolor
3.8	Versicolor
1.3	Versicolor
2.3	Virginica
4.4	Setosa
6.5	Virginica
